Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1879.8592352287221
FDW14,OUT017,1606.685488814268
NCN55,OUT010,1836.2318699828327
FDQ58,OUT017,2578.399074022779
FDY38,OUT027,5075.689290634594
FDH56,OUT046,1932.9943358232458
FDL48,OUT018,669.3440691079243
FDC48,OUT027,2804.2787301623334
FDN33,OUT045,1538.3969499857697
FDA36,OUT017,3054.360346869058
FDT44,OUT017,1999.2855054945394
FDQ56,OUT045,1351.2009945899874
NCC54,OUT019,1805.0647884608215
FDU11,OUT049,2068.1539829919006
DRL59,OUT013,957.0619562866297
FDM24,OUT049,2547.1845664495395
FDI57,OUT045,3045.213477582152
DRC12,OUT018,2725.3758794346268
NCM42,OUT027,3194.0868323500813
FDA46,OUT010,1118.9495131849305
FDA31,OUT013,2775.5160421447054
NCJ31,OUT035,3782.612157589671
FDG52,OUT046,862.6046573186495
NCL19,OUT019,405.03766324180117
FDS10,OUT035,2989.7838251788285
FDX22,OUT010,1453.4788254519428
NCF19,OUT035,990.0922140364253
NCE06,OUT046,2509.608247108569
DRC27,OUT046,3756.7638287421905
FDE21,OUT035,2045.7410002794034
NCR42,OUT019,-1242.9341192514964
FDX51,OUT018,2840.6186874402565
NCR06,OUT018,515.6799316732537
FDU31,OUT027,4866.014578453418
FDU59,OUT017,2685.570432514476
FDR03,OUT027,4684.525526787999
FDS49,OUT027,2770.7710792066664
FDD48,OUT010,-6.712458421511997
NCF18,OUT017,3067.370404732368
NCD43,OUT027,3105.3367243702264
NCD54,OUT018,2000.1594252823731
FDY19,OUT010,22.075588710179886
NCY54,OUT017,2768.3218101709663
NCL19,OUT018,2028.837289361498
FDP23,OUT010,1519.9802738112232
FDC26,OUT013,1837.8458829471563
FDR14,OUT010,-957.61756911664
NCS41,OUT035,2992.9785393758784
FDF41,OUT035,3955.6221866934284
FDU34,OUT046,2000.5651345193069
DRH11,OUT046,973.7748983746036
FDM03,OUT013,1756.8223748739722
FDS31,OUT017,2991.0094047177845
FDJ20,OUT017,2098.2173069373525
FDV44,OUT027,4430.515613291241
FDG02,OUT049,3082.2504938512943
FDA09,OUT013,2922.9118712054506
FDT04,OUT013,749.1489820906538
FDL58,OUT019,2228.4856966808006
FDE52,OUT045,1488.4559269374854
FDW12,OUT035,2502.0046708187188
FDL51,OUT017,3490.1447485108793
NCY42,OUT027,3667.834019926732
FDR07,OUT017,1687.9130987590465
FDN40,OUT045,2355.582661794544
FDB35,OUT027,2964.7137135049675
FDA22,OUT017,2712.520882524211
NCL06,OUT046,4012.3526865396984
FDI35,OUT013,2891.003487731053
NCW42,OUT045,3353.144876088719
NCX06,OUT049,2918.2520753370914
FDC37,OUT027,3200.0173792836276
FDZ14,OUT018,1756.8094053596217
DRG49,OUT049,3871.573308890489
NCG06,OUT045,3877.307768350261
DRC36,OUT045,2693.781847549448
FDV21,OUT019,75.94107152373635
FDB53,OUT046,2330.257591815362
DRP47,OUT019,1959.3459201006476
FDA14,OUT013,2346.9156502014503
DRC24,OUT035,2552.8698909598693
FDW21,OUT018,1450.949885967572
NCH29,OUT046,1582.3499586911453
FDU58,OUT013,3048.286992476991
FDY27,OUT017,2907.385048637291
FDV56,OUT035,1975.7798705536172
FDT59,OUT046,3589.1883365352655
FDB23,OUT046,3556.264053630664
FDR49,OUT045,758.0797444895308
FDB03,OUT010,1852.6323753702397
FDN39,OUT045,2616.688285796696
FDX02,OUT027,4893.9421613698805
FDQ16,OUT027,3190.8117311930764
FDU35,OUT018,1366.0854594218156
NCT29,OUT013,1977.5293057454337
FDZ27,OUT046,888.2594609561961
FDN57,OUT017,2343.6428614962915
FDA03,OUT018,2098.015411670645
FDZ36,OUT045,2892.5313809810727
NCU05,OUT013,1372.7276297902135
FDT39,OUT018,2197.2854589832596
FDK60,OUT017,1729.7203502421107
FDZ25,OUT017,2822.1262993923997
FDG12,OUT046,2028.7082127720037
DRB01,OUT019,1094.9680006686262
NCC43,OUT027,5257.9748354799995
FDX13,OUT019,1988.28057830532
FDM22,OUT049,1097.9810137883435
FDJ03,OUT027,2346.941304064567
FDU14,OUT018,3617.918392624655
FDB33,OUT010,667.0402681348298
FDP27,OUT046,2961.7944038617884
FDO38,OUT010,-588.18222955556
